Datetime,open,high,low,close,volume,vwap,ema_20,macd_histogram,adx,entries,exits
2025-10-01 10:25:00+05:30,1373.300048828125,1373.800048828125,1373.199951171875,1373.5,38952,1374.7427915498502,1372.4287861878963,1.4794365967842429,31.562280264387514,False,True
2025-10-01 10:30:00+05:30,1373.699951171875,1375.0,1373.300048828125,1373.4000244140625,62678,1374.7113449512822,1372.521285066579,1.4657239104685502,32.13582898979654,False,True
2025-10-01 10:35:00+05:30,1373.4000244140625,1374.0999755859375,1372.800048828125,1373.199951171875,171522,1374.586759700366,1372.58591993375,1.4447423618182351,32.21231259403758,False,True
2025-10-01 10:40:00+05:30,1373.0999755859375,1373.300048828125,1370.5999755859375,1371.0,147664,1374.3685887131696,1372.4348799400593,1.3761313386606964,30.588331301748983,False,True
2025-10-01 10:45:00+05:30,1370.699951171875,1372.5,1370.4000244140625,1372.300048828125,303933,1374.0207930979632,1372.4220388817798,1.3374113773134404,28.94634087698045,False,True
2025-10-01 10:50:00+05:30,1372.0999755859375,1372.5,1371.5,1372.199951171875,107024,1373.9340097039317,1372.4008876713126,1.2965601475035526,27.421635482552528,False,True
2025-10-01 10:55:00+05:30,1372.699951171875,1373.5999755859375,1372.0999755859375,1372.800048828125,86968,1373.8956723792414,1372.4389030195805,1.2683364405668582,26.65633235251195,False,True
2025-10-01 11:00:00+05:30,1372.800048828125,1374.5999755859375,1372.699951171875,1373.9000244140625,166946,1373.8854973182847,1372.5780574381026,1.2617029968807412,26.469264687268772,True,False
2025-10-01 11:05:00+05:30,1373.9000244140625,1374.199951171875,1372.4000244140625,1374.0,178882,1373.8633363020904,1372.7134805392357,1.2536670603295987,26.05068140247695,True,False
2025-10-01 11:10:00+05:30,1374.0,1374.0999755859375,1373.5,1374.0999755859375,41715,1373.8638663035026,1372.8455276865407,1.2443617211332314,25.661996923741686,True,False
2025-10-01 11:15:00+05:30,1374.199951171875,1376.4000244140625,1374.0,1374.0999755859375,152418,1373.9125235506442,1372.9649989150546,1.231852116267918,26.420006847522426,True,False
2025-10-01 11:20:00+05:30,1374.0999755859375,1374.199951171875,1371.9000244140625,1372.0,149481,1373.8556396063598,1372.873094256478,1.1732451895051057,25.54226008757342,False,True
2025-10-01 11:25:00+05:30,1371.9000244140625,1372.9000244140625,1371.9000244140625,1372.5999755859375,33722,1373.8410936249588,1372.8470829545217,1.1293876172862336,24.72720952476363,False,True
2025-10-01 11:30:00+05:30,1372.5999755859375,1373.0,1372.199951171875,1372.699951171875,47089,1373.8236857655197,1372.8330704037935,1.0884866140283072,24.02491378140274,False,True
2025-10-01 11:35:00+05:30,1372.699951171875,1373.5999755859375,1372.699951171875,1373.300048828125,50506,1373.8141909701903,1372.8775445394442,1.0606306076713163,23.70312852285299,False,True
2025-10-01 11:40:00+05:30,1373.199951171875,1374.0999755859375,1373.199951171875,1374.0,43247,1373.813579125393,1372.9844450594971,1.0465064116735299,23.67165547259663,True,False
2025-10-01 11:45:00+05:30,1374.0,1374.5,1374.0,1374.199951171875,34923,1373.8178957746595,1373.1002075463903,1.0343197679334697,23.85358623000345,True,False
2025-10-01 11:50:00+05:30,1374.199951171875,1374.9000244140625,1373.9000244140625,1374.5,52773,1373.8273139540897,1373.2335211134007,1.025923280107711,24.232451031137163,True,False
2025-10-01 11:55:00+05:30,1374.5,1375.300048828125,1374.0,1375.0999755859375,49828,1373.8411680859683,1373.4112786822136,1.0270662094261627,24.792397016150428,True,False
2025-10-01 12:00:00+05:30,1375.199951171875,1375.800048828125,1375.0,1375.5,57048,1373.8667149557782,1373.6102045220027,1.032534677101307,25.56690309183204,True,False
2025-10-01 12:05:00+05:30,1375.5999755859375,1376.5999755859375,1374.300048828125,1375.5,141141,1373.9278035551129,1373.7901850437167,1.0335509145716395,26.667207588803894,True,False
2025-10-01 12:10:00+05:30,1375.4000244140625,1375.5999755859375,1373.9000244140625,1375.0,99458,1373.951528759485,1373.9054055157437,1.0202609918881214,27.258592085937693,True,False
2025-10-01 12:15:00+05:30,1374.5999755859375,1374.699951171875,1373.300048828125,1373.5,75891,1373.9492121029289,1373.8667954666253,0.9736551473104288,27.185330576998002,False,True
2025-10-01 12:20:00+05:30,1373.5,1373.5999755859375,1370.5,1371.0999755859375,107318,1373.889450944959,1373.6032888113216,0.8790052452708286,25.578955975214516,False,True
2025-10-01 12:25:00+05:30,1371.199951171875,1372.300048828125,1369.0,1370.9000244140625,310551,1373.6609730505518,1373.3458350592016,0.7872324914365713,24.930398287261813,False,True
2025-10-01 12:30:00+05:30,1370.800048828125,1371.5,1370.300048828125,1370.5999755859375,93684,1373.5998286002243,1373.0843246331765,0.6962868589405344,24.328166148448588,False,True
2025-10-01 12:35:00+05:30,1370.5999755859375,1371.800048828125,1370.5,1371.300048828125,66460,1373.563987720486,1372.914393604124,0.6270000337772051,23.536544878593194,False,True
2025-10-01 12:40:00+05:30,1371.300048828125,1371.4000244140625,1370.4000244140625,1370.5,73844,1373.5183261003822,1372.684451356112,0.5463460562996227,22.86295341950935,False,True
2025-10-01 12:45:00+05:30,1370.5,1372.199951171875,1368.800048828125,1370.699951171875,243810,1373.3673809513537,1372.4954513385658,0.47646068100361894,23.13343106249548,False,True
2025-10-01 12:50:00+05:30,1370.699951171875,1370.699951171875,1369.4000244140625,1369.800048828125,50587,1373.3316764306112,1372.2387463375715,0.3937663067041118,23.38458887383974,False,True
2025-10-01 12:55:00+05:30,1369.800048828125,1369.800048828125,1366.5999755859375,1366.699951171875,112016,1373.2037228523825,1371.7112420360766,0.25467315579317334,24.81567931427036,False,True
2025-10-01 13:00:00+05:30,1366.699951171875,1368.699951171875,1366.199951171875,1366.4000244140625,219418,1372.9436515506727,1371.2054117863609,0.1235790987196504,26.28187853724493,False,True
2025-10-01 13:05:00+05:30,1366.4000244140625,1367.0,1366.199951171875,1367.0,56818,1372.875878183081,1370.804896378136,0.018645382957455686,27.643349244292747,False,True
2025-10-01 13:10:00+05:30,1367.0,1367.4000244140625,1366.5,1367.0,100212,1372.7642877207952,1370.4425252945039,-0.07494741199729857,28.513953792427788,False,True
2025-10-01 13:15:00+05:30,1367.0999755859375,1367.4000244140625,1364.4000244140625,1365.699951171875,296409,1372.3976322695753,1369.9908515685393,-0.18484591177841875,30.080981725116978,False,True
2025-10-01 13:20:00+05:30,1365.699951171875,1366.300048828125,1365.4000244140625,1366.300048828125,82637,1372.3046486711587,1369.6393465456426,-0.2696899111702076,31.536079091185513,False,True
2025-10-01 13:25:00+05:30,1366.300048828125,1366.4000244140625,1365.300048828125,1366.199951171875,110762,1372.1835393720198,1369.3117850814742,-0.34630779505086173,32.8872409311063,False,True
2025-10-01 13:30:00+05:30,1366.199951171875,1366.300048828125,1364.9000244140625,1365.0,144438,1372.0186155920774,1368.9011388832387,-0.43793659616994557,34.28452905179323,False,True
2025-10-01 13:35:00+05:30,1365.300048828125,1366.800048828125,1364.300048828125,1365.199951171875,304553,1371.6974924806557,1368.5486448154898,-0.5137206555495476,35.78960294771225,False,True
2025-10-01 13:40:00+05:30,1365.300048828125,1365.5,1365.0,1365.300048828125,80627,1371.615530813873,1368.239254721455,-0.5771388689123487,37.187171565351335,False,True
2025-10-01 13:45:00+05:30,1365.199951171875,1365.300048828125,1363.5,1364.300048828125,177136,1371.4180858790924,1367.8640922554234,-0.6519306108023055,38.9649688340409,False,True
2025-10-01 13:50:00+05:30,1364.199951171875,1365.5,1362.9000244140625,1364.800048828125,239368,1371.1689385425093,1367.5722785956807,-0.7056360928137632,40.780738981517494,False,True
2025-10-01 13:55:00+05:30,1364.800048828125,1365.0,1364.0999755859375,1364.5,143900,1371.0302809381228,1367.2796806341873,-0.7568076225461791,42.46681126131718,False,True
2025-10-01 14:00:00+05:30,1364.5,1364.9000244140625,1364.199951171875,1364.800048828125,64478,1370.9709422063688,1367.0435252240861,-0.7931337038919092,44.03244980684546,False,True
2025-10-01 14:05:00+05:30,1364.699951171875,1366.699951171875,1364.699951171875,1366.5,108391,1370.894104967885,1366.9917609170302,-0.7872436598291541,43.30481616316524,False,True
2025-10-01 14:10:00+05:30,1366.5999755859375,1366.9000244140625,1364.0999755859375,1364.0999755859375,323330,1370.637428180178,1366.7163527902594,-0.8281958551068429,42.92459188347821,False,True
2025-10-01 14:15:00+05:30,1364.199951171875,1366.4000244140625,1362.699951171875,1365.9000244140625,499514,1370.280171094695,1366.6386072306216,-0.8241564285226839,43.173024135056,False,True
2025-10-01 14:20:00+05:30,1365.9000244140625,1366.800048828125,1365.9000244140625,1366.5,83669,1370.2394162558521,1366.625406541991,-0.8047652298109105,42.984317407970174,False,True
2025-10-01 14:25:00+05:30,1366.5999755859375,1366.699951171875,1364.9000244140625,1366.199951171875,173806,1370.1474682790465,1366.5848869829324,-0.790285830471223,43.22302587209179,False,True
2025-10-01 14:30:00+05:30,1366.199951171875,1367.0,1365.0999755859375,1366.0,100022,1370.0975265797426,1366.5291834607483,-0.7781406638852513,43.1256194427671,False,True
2025-10-01 14:35:00+05:30,1366.0,1367.5,1365.9000244140625,1367.0,198892,1370.0198063004557,1366.5740231311531,-0.7433786905976056,42.50889469381038,False,True
2025-10-01 14:40:00+05:30,1367.0,1369.0999755859375,1366.0999755859375,1367.0999755859375,444854,1369.890283006464,1366.6241138411326,-0.7071252245778191,40.47784124008432,False,True
2025-10-01 14:45:00+05:30,1367.199951171875,1369.300048828125,1366.5999755859375,1367.800048828125,221767,1369.8418081950167,1366.7361076494176,-0.6572997611174892,38.42862005566106,False,True
2025-10-01 14:50:00+05:30,1367.800048828125,1368.300048828125,1367.0999755859375,1367.4000244140625,117432,1369.813263456013,1366.799337817479,-0.6182158860517041,36.52577181298232,False,True
2025-10-01 14:55:00+05:30,1367.4000244140625,1368.0999755859375,1366.300048828125,1367.300048828125,217749,1369.7537562309842,1366.8470245803976,-0.5826415775284559,35.29441873826501,False,True
2025-10-01 15:00:00+05:30,1367.300048828125,1368.4000244140625,1366.5,1367.5999755859375,391214,1369.6640760249154,1366.9187341999727,-0.5420714697236633,33.86816995392818,False,True
2025-10-01 15:05:00+05:30,1367.699951171875,1369.5,1367.4000244140625,1369.199951171875,311224,1369.6344939504813,1367.1359929592015,-0.4704208335201848,31.58927786396726,False,True
2025-10-01 15:10:00+05:30,1369.199951171875,1369.9000244140625,1368.5999755859375,1368.800048828125,269899,1369.6206402425116,1367.2944744705276,-0.4125501645605153,29.508802171171812,False,True
2025-10-01 15:15:00+05:30,1369.0,1370.0999755859375,1368.699951171875,1369.0999755859375,268238,1369.6125869847162,1367.4664269577095,-0.35274355953537406,27.736016686184627,False,True
2025-10-01 15:20:00+05:30,1369.300048828125,1369.5,1368.0999755859375,1368.5,295586,1369.5880118567595,1367.5648624855467,-0.30996484961860016,25.9337386537134,False,True
2025-10-01 15:25:00+05:30,1368.699951171875,1371.0,1368.4000244140625,1369.5,260530,1369.5890628161753,1367.749161296447,-0.24955020802839434,25.045588585361514,False,True
2025-10-03 09:20:00+05:30,1365.699951171875,1367.699951171875,1364.0,1365.9000244140625,207443,1365.8666585286455,1367.43094631672,-0.2799012382458872,24.829521789602204,False,True
2025-10-03 09:25:00+05:30,1365.9000244140625,1366.300048828125,1363.0999755859375,1365.5,125057,1365.5281644998727,1367.2470466675086,-0.3003878328033345,25.169407834880417,False,True
2025-10-03 09:30:00+05:30,1365.5,1366.5999755859375,1363.5999755859375,1365.0999755859375,207516,1365.363621133261,1367.042563707359,-0.32510366842040106,25.25001819808919,False,True
2025-10-03 09:35:00+05:30,1365.0999755859375,1365.5999755859375,1364.4000244140625,1365.0,84318,1365.3145131130118,1366.8480338304678,-0.3472943643234453,25.324870678211628,False,True
2025-10-03 09:40:00+05:30,1365.0,1365.0,1362.5,1364.699951171875,152556,1365.0694733448638,1366.6434545296495,-0.37125567492183176,26.221966420211334,False,True
2025-10-03 09:45:00+05:30,1364.199951171875,1364.5999755859375,1360.9000244140625,1362.0,255021,1364.434467358998,1366.201220764921,-0.4461020126136602,27.608584887797807,False,True
2025-10-03 09:50:00+05:30,1361.800048828125,1363.9000244140625,1361.0,1363.5,193637,1364.176222247283,1365.9439616444522,-0.47944041604848875,28.89615917912811,False,True
2025-10-03 09:55:00+05:30,1363.5999755859375,1364.5,1363.199951171875,1363.199951171875,110295,1364.1313954801433,1365.6826273137306,-0.5127500427452887,29.556337609627217,False,True
2025-10-03 10:00:00+05:30,1363.199951171875,1363.300048828125,1361.5999755859375,1362.0,129559,1363.9694790144513,1365.3319009028992,-0.5644124328169048,30.738404345958422,False,True
2025-10-03 10:05:00+05:30,1362.0,1362.800048828125,1361.800048828125,1361.800048828125,86340,1363.8673173134162,1364.995534038635,-0.6115910243707547,31.836037743980256,False,True
2025-10-03 10:10:00+05:30,1361.800048828125,1363.199951171875,1361.0,1362.800048828125,156649,1363.7266603698386,1364.7864402090627,-0.6298582965628783,33.122793824469454,False,True
2025-10-03 10:15:00+05:30,1362.5999755859375,1362.800048828125,1361.300048828125,1362.800048828125,115862,1363.6360533836112,1364.597260077545,-0.64288672662508,34.31763875635228,False,True
2025-10-03 10:20:00+05:30,1362.800048828125,1362.9000244140625,1362.5,1362.9000244140625,56878,1363.6097670420766,1364.4356185857846,-0.6491153989975535,35.32041131624225,False,True
2025-10-03 10:25:00+05:30,1362.9000244140625,1364.199951171875,1362.800048828125,1363.5,118510,1363.6032616282764,1364.346512053805,-0.6389441611222506,34.95327669914786,False,True
2025-10-03 10:30:00+05:30,1363.5,1365.0,1363.4000244140625,1364.9000244140625,163210,1363.6659005522686,1364.3992275166868,-0.5977146212142428,33.913999869748096,False,False
2025-10-03 10:35:00+05:30,1364.800048828125,1364.9000244140625,1363.699951171875,1363.800048828125,57103,1363.6779243504204,1364.342162879681,-0.5804584722866872,32.948957099591176,False,True
2025-10-03 10:40:00+05:30,1363.5,1363.800048828125,1361.5,1361.5999755859375,131354,1363.6009481286053,1364.0810021850386,-0.6072365641330044,33.15146238353383,False,True
2025-10-03 10:45:00+05:30,1361.5,1361.5999755859375,1360.0999755859375,1360.4000244140625,202430,1363.3709947907714,1363.7304328735172,-0.6524822060259359,33.87590507467648,False,True
2025-10-03 10:50:00+05:30,1360.5,1361.5,1360.300048828125,1360.5999755859375,141751,1363.2357911490524,1363.432294084224,-0.6851329305595957,34.548601859308945,False,True
2025-10-03 10:55:00+05:30,1360.699951171875,1360.699951171875,1358.199951171875,1359.5,271941,1362.8903783396142,1363.0577898857264,-0.7331845389870788,35.857988941595366,False,True
2025-10-03 11:00:00+05:30,1359.5,1359.699951171875,1358.5999755859375,1359.0999755859375,172747,1362.6836944880433,1362.6808551905083,-0.7803107256692259,37.073848375147044,False,True
2025-10-03 11:05:00+05:30,1359.199951171875,1359.199951171875,1359.0,1359.199951171875,77011,1362.598707421775,1362.349340522067,-0.8160992625369086,38.20286070630217,False,True
2025-10-03 11:10:00+05:30,1359.199951171875,1359.5999755859375,1358.5,1359.0,163749,1362.4260251818514,1362.0303557104417,-0.8477978646719497,39.4123246180416,False,True
2025-10-03 11:15:00+05:30,1359.0,1360.800048828125,1358.800048828125,1360.5,74095,1362.3747133298716,1361.8846075475424,-0.8406905958617548,39.31541402166038,False,True
2025-10-03 11:20:00+05:30,1360.5,1360.5,1360.0,1360.5,103551,1362.3153113319356,1361.752740162062,-0.8299246606411645,39.225425610734966,False,True
2025-10-03 11:25:00+05:30,1360.5,1361.0,1360.0,1360.0,138512,1362.2410563461854,1361.58581252758,-0.8262057528621658,38.6437626008364,False,True
2025-10-03 11:30:00+05:30,1360.0999755859375,1360.0999755859375,1359.4000244140625,1360.0999755859375,64349,1362.2004362744362,1361.4443042474236,-0.8163842573949944,38.405283023281264,False,True
2025-10-03 11:35:00+05:30,1360.0999755859375,1360.300048828125,1359.800048828125,1360.0,111196,1362.1382126856242,1361.3067514619547,-0.8052528155265253,37.97574701097523,False,True
2025-10-03 11:40:00+05:30,1359.9000244140625,1360.0,1358.5,1359.4000244140625,262509,1361.9580367747715,1361.1251584097745,-0.8032613601443856,38.20922147729562,False,True
2025-10-03 11:45:00+05:30,1359.300048828125,1359.4000244140625,1358.5,1358.9000244140625,95132,1361.89001657956,1360.9132408863734,-0.8073203490732697,38.42601919602169,False,True
2025-10-03 11:50:00+05:30,1358.9000244140625,1359.9000244140625,1358.9000244140625,1359.9000244140625,109343,1361.8314770885768,1360.8167440794866,-0.7858266489324612,38.07060374564728,False,True
