symbol,side,entry_time,entry_price,qty,exit_time,exit_price,pnl,exit_reason
RELIANCE.NS,long,2016-07-22,229.95468139648438,434,2016-08-04,225.3463864656088,-2000.0000000000048,SL
TCS.NS,long,2016-08-02,1351.449951171875,73,2016-08-04,1324.0526908979025,-1999.999999999993,SL
AXISBANK.NS,long,2016-08-09,570.5,175,2016-09-06,627.6428571428571,9999.999999999995,TP
SBIN.NS,long,2016-08-16,245.25,407,2016-09-07,269.82002457002454,9999.999999999989,TP
RELIANCE.NS,long,2016-08-16,236.86932373046875,422,2016-08-16,232.12998723757775,-2000.0000000000016,SL
INFY.NS,short,2016-08-17,524.9749755859375,190,2016-10-14,535.5012913754111,-1999.999999999992,SL
RELIANCE.NS,long,2016-09-01,240.69808959960938,415,2016-09-01,235.87881249117564,-2000.0000000000014,SL
BHARTIARTL.NS,short,2016-09-06,287.41094970703125,347,2016-09-08,293.1746384678382,-2000.0000000000043,SL
AXISBANK.NS,long,2016-09-07,637.75,156,2016-09-07,624.9294871794872,-1999.9999999999995,SL
ICICIBANK.NS,long,2016-09-08,253.27272033691406,394,2016-09-09,248.19657820493435,-2000.000000000005,SL
TCS.NS,short,2016-09-08,1180.0,84,2016-09-19,1203.8095238095239,-2000.0000000000036,SL
RELIANCE.NS,long,2016-09-16,243.89825439453125,410,2016-10-27,239.02020561404345,-1999.9999999999989,SL
HDFCBANK.NS,long,2016-09-19,324.25,308,2016-09-29,317.7564935064935,-2000.0000000000068,SL
LT.NS,short,2016-09-28,961.3333129882812,104,2016-10-03,980.5640822190505,-2000.0000000000055,SL
ITC.NS,short,2016-10-04,243.0,411,2016-11-04,247.8661800486618,-1999.9999999999955,SL
AXISBANK.NS,short,2016-10-06,531.7000122070312,188,2016-10-20,542.3383100793717,-2000.0000000000036,SL
INFY.NS,short,2016-10-17,517.4749755859375,193,2016-11-09,465.6615040833468,10000.000000000002,TP
BHARTIARTL.NS,short,2016-10-18,272.1796875,367,2016-10-19,277.629278780654,-2000.0000000000093,SL
ICICIBANK.NS,long,2016-10-25,262.9090881347656,380,2016-10-26,257.6459302400288,-1999.999999999992,SL
AXISBANK.NS,short,2016-10-27,485.0,206,2016-11-10,494.70873786407765,-1999.9999999999955,SL
TCS.NS,short,2016-11-04,1160.0,86,2016-11-11,1043.7209302325582,9999.999999999995,TP
LT.NS,short,2016-11-07,950.0,105,2017-01-12,969.047619047619,-1999.9999999999989,SL
ICICIBANK.NS,long,2016-11-09,231.72726440429688,431,2016-11-09,227.0868931745985,-2000.0000000000055,SL+TP_same_bar_sl_first
INFY.NS,short,2016-11-10,481.25,207,2016-11-25,490.91183574879227,-2000.0,SL
RELIANCE.NS,short,2016-11-10,232.83482360839844,429,2016-12-12,237.4968282704031,-2000.0000000000061,SL
ICICIBANK.NS,long,2016-11-11,261.1363525390625,382,2016-11-11,255.90075044482165,-2000.0000000000032,SL
TCS.NS,short,2016-11-15,1058.449951171875,94,2016-11-16,1079.726546916556,-2000.0000000000036,SL
ITC.NS,short,2016-11-17,228.4499969482422,437,2016-11-17,233.02665598714378,-1999.9999999999975,SL
TCS.NS,short,2016-11-17,1092.5,91,2016-11-25,1114.478021978022,-2000.0000000000084,SL
HDFCBANK.NS,short,2016-11-22,301.70001220703125,331,2017-01-11,307.7423082795388,-2000.0000000000005,SL
ITC.NS,short,2016-11-28,228.39999389648438,437,2016-11-28,232.97665293538597,-1999.9999999999975,SL
AXISBANK.NS,short,2016-12-05,457.70001220703125,218,2016-12-14,466.8743241336368,-2000.0000000000045,SL
BHARTIARTL.NS,long,2016-12-07,297.14453125,336,2016-12-14,291.19215029761904,-2000.0000000000036,SL
AXISBANK.NS,short,2016-12-26,435.1000061035156,229,2016-12-28,443.8336305576641,-1999.9999999999993,SL
ITC.NS,short,2016-12-27,226.0,442,2016-12-27,230.52488687782807,-2000.0000000000055,SL
RELIANCE.NS,long,2017-01-02,247.78416442871094,403,2017-01-17,242.8213852723834,-1999.9999999999995,SL
TCS.NS,long,2017-01-04,1184.8499755859375,84,2017-01-05,1161.0404517764136,-2000.0000000000036,SL
TCS.NS,long,2017-01-06,1160.5,86,2017-01-06,1137.2441860465117,-1999.999999999995,SL
AXISBANK.NS,short,2017-01-11,451.8500061035156,221,2017-01-12,460.89977985917176,-2000.0000000000055,SL
ITC.NS,long,2017-01-16,249.25,401,2017-02-02,274.18765586034914,10000.000000000005,TP
LT.NS,long,2017-01-18,964.0,103,2017-01-20,944.5825242718447,-1999.9999999999955,SL
HDFCBANK.NS,long,2017-01-19,311.2250061035156,321,2017-02-17,342.37765407859354,10000.00000000001,TP
ICICIBANK.NS,long,2017-01-20,242.72726440429688,411,2017-01-23,237.86108435563509,-1999.9999999999955,SL
ICICIBANK.NS,long,2017-01-30,248.18182373046875,402,2017-01-31,243.2066993523593,-2000.0000000000014,SL
INFY.NS,short,2017-01-30,468.75,213,2017-02-10,478.13967136150234,-1999.9999999999977,SL
LT.NS,long,2017-01-30,962.0,103,2017-03-31,1059.0873786407767,10000.0,TP
ICICIBANK.NS,long,2017-02-03,259.0454406738281,386,2017-02-03,253.86409352356907,-1999.9999999999961,SL
ITC.NS,long,2017-02-03,274.0,364,2017-02-16,268.5054945054945,-2000.0000000000084,SL
AXISBANK.NS,long,2017-02-06,494.75,202,2017-02-08,484.8490099009901,-2000.0000000000005,SL
SBIN.NS,long,2017-02-09,278.79998779296875,358,2017-02-09,273.2133956141978,-2000.0000000000025,SL
SBIN.NS,long,2017-02-10,278.75,358,2017-02-13,273.16340782122904,-2000.0000000000025,SL
TCS.NS,long,2017-02-13,1198.0,83,2017-04-13,1173.9036144578313,-2000.0000000000036,SL
BHARTIARTL.NS,long,2017-02-16,325.6242370605469,307,2017-02-23,358.197526962827,9999.999999999998,TP
AXISBANK.NS,long,2017-02-20,489.3999938964844,204,2017-07-20,538.4196017396216,9999.999999999996,TP
HDFCBANK.NS,long,2017-02-22,353.75,282,2017-02-27,346.6578014184397,-2000.0000000000036,SL
BHARTIARTL.NS,long,2017-02-27,330.76141357421875,302,2017-02-27,324.1388970179274,-1999.9999999999945,SL
RELIANCE.NS,long,2017-03-02,282.9631042480469,353,2017-04-03,311.2917161460639,10000.000000000007,TP
INFY.NS,long,2017-03-15,517.4500122070312,193,2017-03-15,507.08731790651314,-1999.9999999999961,SL
ITC.NS,long,2017-03-20,282.8999938964844,353,2017-03-23,277.234271516881,-1999.9999999999932,SL
INFY.NS,long,2017-03-24,519.0,192,2017-03-31,508.5833333333333,-2000.0000000000036,SL
LT.NS,long,2017-04-03,1054.5999755859375,94,2017-04-25,1160.9829543093417,9999.999999999996,TP
SBIN.NS,long,2017-04-05,293.29998779296875,340,2017-04-10,287.4176348517923,-1999.9999999999977,SL
RELIANCE.NS,long,2017-04-10,322.3022766113281,310,2017-04-10,315.85066370810233,-1999.999999999996,SL
RELIANCE.NS,long,2017-04-11,317.2391662597656,315,2017-04-12,310.8899599105593,-1999.999999999993,SL
SBIN.NS,long,2017-04-12,294.0,340,2017-04-19,288.11764705882354,-1999.9999999999977,SL
INFY.NS,short,2017-04-21,467.3999938964844,213,2017-05-12,476.7896652579867,-1999.9999999999977,SL
TCS.NS,short,2017-04-21,1164.550048828125,85,2017-05-15,1188.0794605928309,-1999.9999999999977,SL
RELIANCE.NS,long,2017-04-24,322.0851135253906,310,2017-05-02,315.63350062216483,-1999.999999999996,SL
ITC.NS,long,2017-04-27,291.3999938964844,343,2017-04-27,285.5690901063969,-1999.9999999999993,SL
HDFCBANK.NS,long,2017-04-28,389.9750061035156,256,2017-05-04,382.1625061035156,-2000.0,SL
LT.NS,long,2017-05-03,1157.3333740234375,86,2017-05-19,1134.0775600699492,-1999.999999999995,SL
ICICIBANK.NS,long,2017-05-05,272.7272644042969,366,2017-05-12,267.2627835299799,-2000.0000000000082,SL
SBIN.NS,long,2017-05-15,298.3999938964844,335,2017-05-23,292.42984464275304,-1999.9999999999975,SL
ICICIBANK.NS,long,2017-05-18,277.0,361,2017-07-18,304.7008310249307,9999.99999999999,TP
BHARTIARTL.NS,long,2017-05-18,336.7998352050781,296,2017-05-24,330.04307844832135,-2000.0000000000045,SL
ITC.NS,long,2017-05-22,292.45001220703125,341,2017-06-30,321.7755254035122,9999.999999999996,TP
TCS.NS,long,2017-05-26,1312.5,76,2017-05-26,1286.1842105263158,-1999.9999999999964,SL
LT.NS,long,2017-05-26,1180.0,84,2017-06-12,1156.1904761904761,-2000.0000000000036,SL
HDFCBANK.NS,long,2017-05-29,404.95001220703125,246,2017-07-27,445.60041871109627,9999.999999999995,TP
BHARTIARTL.NS,long,2017-06-29,340.4499206542969,293,2017-07-18,374.57961348706135,9999.99999999999,TP
ITC.NS,long,2017-07-03,346.0,289,2017-07-04,339.0795847750865,-1999.9999999999968,SL
SBIN.NS,short,2017-07-05,273.8999938964844,365,2017-07-06,279.3794459512789,-2000.0000000000055,SL
ITC.NS,long,2017-07-07,338.0,295,2017-07-10,331.22033898305085,-1999.9999999999989,SL
RELIANCE.NS,long,2017-07-12,342.73760986328125,291,2017-08-03,377.1018710316661,9999.999999999998,TP
BHARTIARTL.NS,long,2017-07-19,369.5154724121094,270,2017-09-05,362.108065004702,-1999.9999999999955,SL
ICICIBANK.NS,long,2017-07-20,302.0,331,2017-07-28,295.95770392749245,-2000.0000000000005,SL
AXISBANK.NS,long,2017-07-21,540.0,185,2017-07-26,529.1891891891892,-2000.0000000000045,SL
LT.NS,long,2017-08-01,1198.25,83,2017-08-01,1174.1536144578313,-2000.0000000000036,SL
SBIN.NS,long,2017-08-01,314.0,318,2017-08-02,307.71069182389937,-2000.0000000000014,SL
HDFCBANK.NS,long,2017-08-01,445.4624938964844,224,2017-08-11,436.53392246791293,-2000.0000000000036,SL
SBIN.NS,long,2017-08-03,307.0,325,2017-08-03,300.84615384615387,-1999.999999999993,SL
RELIANCE.NS,long,2017-08-04,380.1338195800781,263,2017-08-04,372.52925684243553,-2000.0000000000027,SL
SBIN.NS,long,2017-08-04,300.29998779296875,333,2017-08-10,294.2939817869627,-2000.0000000000086,SL
ITC.NS,short,2017-08-09,274.0,364,2017-08-16,279.4945054945055,-2000.0000000000084,SL
AXISBANK.NS,short,2017-08-11,482.8999938964844,207,2017-08-11,492.56182964527665,-2000.0,SL
AXISBANK.NS,short,2017-08-14,491.0,203,2017-08-16,500.85221674876846,-1999.9999999999964,SL
INFY.NS,long,2017-08-18,508.95001220703125,196,2017-08-18,498.7459305743782,-2000.000000000002,SL
INFY.NS,short,2017-08-21,462.0,216,2017-08-28,471.25925925925924,-1999.9999999999955,SL
SBIN.NS,short,2017-08-23,274.75,363,2017-08-24,280.2596418732782,-1999.9999999999911,SL
RELIANCE.NS,long,2017-09-05,372.590576171875,268,2017-09-27,365.12788960471084,-1999.9999999999936,SL
ITC.NS,short,2017-09-08,271.1499938964844,368,2017-09-12,276.58477650518,-1999.999999999991,SL
INFY.NS,short,2017-09-11,445.20001220703125,224,2017-09-15,454.1285836356027,-2000.0000000000036,SL
LT.NS,long,2017-09-12,1219.5,82,2017-09-22,1195.1097560975609,-2000.0000000000082,SL
SBIN.NS,short,2017-09-12,272.0,367,2017-10-18,244.75204359673023,10000.000000000005,TP
ITC.NS,short,2017-09-18,271.0,369,2018-01-19,276.420054200542,-1999.9999999999918,SL
HDFCBANK.NS,long,2017-09-18,463.38751220703125,215,2017-09-25,454.0851866256359,-1999.9999999999975,SL
BHARTIARTL.NS,short,2017-09-26,349.0118713378906,286,2017-10-11,356.0048783308976,-1999.9999999999982,SL
RELIANCE.NS,long,2017-10-13,401.98638916015625,248,2017-10-16,393.921873031124,-1999.9999999999995,SL
BHARTIARTL.NS,long,2017-10-16,389.52337646484375,256,2017-10-19,428.58587646484375,10000.0,TP
HDFCBANK.NS,long,2017-10-17,462.5,216,2017-10-25,453.24074074074076,-1999.9999999999955,SL
ICICIBANK.NS,short,2017-10-19,259.6000061035156,385,2017-10-24,264.79481129832084,-2000.0000000000068,SL
AXISBANK.NS,short,2017-10-19,463.8999938964844,215,2017-10-25,473.2023194778797,-1999.9999999999975,SL
RELIANCE.NS,long,2017-10-23,417.34716796875,239,2017-11-08,408.9789671319299,-2000.000000000006,SL
TCS.NS,long,2017-10-25,1289.25,77,2017-10-26,1263.275974025974,-2000.0000000000068,SL
BHARTIARTL.NS,long,2017-10-26,461.0832214355469,216,2017-10-27,451.82396217628764,-1999.9999999999955,SL
SBIN.NS,long,2017-10-26,330.0,303,2017-10-26,323.3993399339934,-1999.9999999999945,SL
SBIN.NS,long,2017-10-27,320.25,312,2017-10-27,313.8397435897436,-1999.9999999999995,SL
ICICIBANK.NS,long,2017-10-27,291.8999938964844,342,2017-10-27,286.0520406801101,-1999.9999999999986,SL
BHARTIARTL.NS,long,2017-10-30,442.0666809082031,226,2017-11-01,486.3144685188226,10000.0,TP
TCS.NS,long,2017-11-01,1312.0,76,2017-12-14,1285.6842105263158,-1999.9999999999964,SL
AXISBANK.NS,long,2017-11-02,534.0,187,2017-11-07,523.3048128342245,-2000.0000000000093,SL
BHARTIARTL.NS,long,2017-11-02,491.14013671875,203,2017-11-02,481.28791996998154,-1999.9999999999964,SL
LT.NS,long,2017-11-06,1225.0,81,2017-12-05,1200.3086419753085,-2000.0000000000077,SL
INFY.NS,long,2017-11-08,480.125,208,2018-01-11,528.2019230769231,10000.000000000004,TP
AXISBANK.NS,long,2017-11-09,548.9500122070312,182,2017-11-09,537.9610012180202,-2000.0000000000084,SL
AXISBANK.NS,long,2017-11-10,534.9500122070312,186,2018-01-17,588.7134530672463,9999.999999999998,TP
HDFCBANK.NS,long,2017-12-18,463.75,215,2017-12-18,454.44767441860466,-1999.9999999999975,SL
BHARTIARTL.NS,long,2017-12-27,490.7345886230469,203,2017-12-27,480.8823718742784,-1999.9999999999964,SL
LT.NS,long,2017-12-27,1268.9000244140625,78,2018-01-02,1243.2589987730369,-1999.9999999999995,SL
LT.NS,long,2018-01-04,1284.949951171875,77,2018-01-23,1414.8200810420049,10000.0,TP
TCS.NS,long,2018-01-11,1405.0,71,2018-01-12,1376.8309859154929,-2000.000000000006,SL
INFY.NS,long,2018-01-12,542.9000244140625,184,2018-01-24,597.247850501019,9999.999999999996,TP
HDFCBANK.NS,long,2018-01-16,475.86248779296875,210,2018-02-06,466.33867826915923,-1999.9999999999989,SL
AXISBANK.NS,long,2018-01-18,596.0,167,2018-01-18,584.0239520958083,-2000.0000000000073,SL
ICICIBANK.NS,long,2018-01-19,347.45001220703125,287,2018-02-02,340.4813710920487,-1999.9999999999989,SL
RELIANCE.NS,long,2018-01-23,445.7372131347656,224,2018-01-30,436.8086417061942,-2000.0000000000036,SL
TCS.NS,long,2018-01-24,1545.0,64,2018-02-06,1513.75,-2000.0,SL
ITC.NS,long,2018-01-25,281.0,355,2018-01-29,275.3661971830986,-1999.9999999999898,SL
LT.NS,long,2018-01-30,1429.949951171875,69,2018-02-05,1400.9644439254982,-1999.9999999999961,SL
BHARTIARTL.NS,short,2018-02-01,396.5982666015625,252,2018-02-07,404.53477453807045,-2000.0000000000036,SL
ITC.NS,long,2018-02-05,273.54998779296875,365,2018-02-09,268.0705357381742,-2000.0000000000055,SL
SBIN.NS,short,2018-02-06,285.0,350,2018-02-06,290.7142857142857,-2000.0000000000027,SL
BHARTIARTL.NS,short,2018-02-08,391.1456604003906,255,2018-04-06,351.9299741258808,10000.000000000007,TP
SBIN.NS,short,2018-02-14,288.70001220703125,346,2018-02-19,259.798278102985,9999.999999999995,TP
SBIN.NS,short,2018-02-21,272.20001220703125,367,2018-02-26,277.6496034876852,-2000.0000000000093,SL
AXISBANK.NS,short,2018-02-22,533.0,187,2018-02-26,543.6951871657755,-2000.0000000000093,SL
AXISBANK.NS,short,2018-03-01,524.0,190,2018-03-01,534.5263157894736,-1999.999999999992,SL
INFY.NS,long,2018-03-01,584.7999877929688,170,2018-03-05,573.0352819106158,-1999.9999999999977,SL
SBIN.NS,short,2018-03-07,255.0500030517578,392,2018-03-13,260.1520438680843,-1999.999999999991,SL
AXISBANK.NS,short,2018-03-08,518.4500122070312,192,2018-03-13,528.8666788736979,-1999.9999999999927,SL
ICICIBANK.NS,short,2018-03-09,299.0,334,2018-03-13,304.98802395209583,-2000.0000000000073,SL
LT.NS,short,2018-03-19,1280.0,78,2018-03-21,1305.6410256410256,-1999.9999999999995,SL
SBIN.NS,short,2018-03-21,251.75,397,2018-04-05,256.78778337531486,-1999.999999999999,SL
ICICIBANK.NS,short,2018-03-23,277.1000061035156,360,2018-03-26,282.65556165907117,-1999.9999999999955,SL
AXISBANK.NS,short,2018-03-26,499.0,200,2018-03-26,509.0,-2000.0,SL
TCS.NS,short,2018-03-26,1409.5,70,2018-04-02,1438.0714285714287,-2000.0000000000068,SL
ITC.NS,short,2018-03-27,258.79998779296875,386,2018-04-09,263.9813349432278,-1999.9999999999961,SL
ICICIBANK.NS,short,2018-04-02,273.0,366,2018-04-05,278.46448087431696,-2000.0000000000082,SL
AXISBANK.NS,short,2018-04-03,494.0,202,2018-04-03,503.9009900990099,-2000.0000000000005,SL
AXISBANK.NS,short,2018-04-04,504.5,198,2018-04-09,514.60101010101,-1999.9999999999893,SL
BHARTIARTL.NS,short,2018-04-09,345.0914001464844,289,2018-04-11,352.01181537139786,-1999.9999999999968,SL
BHARTIARTL.NS,short,2018-04-13,345.136474609375,289,2018-04-18,352.0568898342885,-1999.9999999999968,SL
HDFCBANK.NS,long,2018-04-17,485.875,205,2018-04-23,476.1189024390244,-1999.9999999999989,SL
TCS.NS,long,2018-04-19,1589.949951171875,62,2018-04-23,1751.2402737525201,9999.999999999998,TP
LT.NS,long,2018-04-23,1370.0,72,2018-04-26,1342.2222222222222,-2000.0000000000036,SL
SBIN.NS,short,2018-04-23,241.89999389648438,413,2018-04-30,246.7426089085909,-1999.9999999999989,SL
HDFCBANK.NS,long,2018-04-24,483.75,206,2018-05-31,532.2936893203884,10000.0,TP
TCS.NS,long,2018-04-27,1762.5,56,2018-04-27,1726.7857142857142,-2000.0000000000036,SL
AXISBANK.NS,short,2018-04-27,481.25,207,2018-04-27,490.91183574879227,-2000.0,SL
ITC.NS,long,2018-04-27,279.6000061035156,357,2018-05-23,273.9977652071571,-1999.999999999993,SL
RELIANCE.NS,long,2018-04-30,448.9373779296875,222,2018-04-30,439.9283689206785,-1999.9999999999961,SL
RELIANCE.NS,long,2018-05-02,442.0798645019531,226,2018-05-17,433.2303069798292,-2000.000000000005,SL
LT.NS,long,2018-05-02,1420.0,70,2018-05-02,1391.4285714285713,-2000.0000000000068,SL
ICICIBANK.NS,long,2018-05-16,303.8999938964844,329,2018-05-16,297.82096654086126,-2000.0000000000036,SL
BHARTIARTL.NS,short,2018-05-17,339.9992980957031,294,2018-06-01,346.8020191841385,-1999.9999999999964,SL
TCS.NS,long,2018-05-22,1779.0,56,2018-05-23,1743.2857142857142,-2000.0000000000036,SL
INFY.NS,long,2018-05-25,615.0499877929688,162,2018-07-03,676.7783828546972,10000.000000000002,TP
TCS.NS,long,2018-05-28,1808.25,55,2018-05-28,1771.8863636363637,-1999.9999999999943,SL
LT.NS,long,2018-05-30,1380.0,72,2018-06-05,1352.2222222222222,-2000.0000000000036,SL
SBIN.NS,long,2018-05-30,260.5,383,2018-06-13,286.60966057441254,10000.000000000004,TP
HDFCBANK.NS,long,2018-06-01,529.0,189,2018-06-04,518.4179894179895,-1999.9999999999893,SL
TCS.NS,long,2018-06-14,1830.0,54,2018-06-14,1792.962962962963,-1999.9999999999955,SL
RELIANCE.NS,long,2018-06-15,459.90936279296875,217,2018-06-26,450.6927729312176,-2000.0000000000048,SL
TCS.NS,long,2018-06-18,1867.949951171875,53,2018-06-18,1830.2141021152713,-1999.9999999999952,SL
SBIN.NS,long,2018-06-18,278.0,359,2018-06-19,272.42896935933146,-2000.0000000000055,SL
ITC.NS,short,2018-06-21,264.3999938964844,378,2018-07-05,269.69099918748964,-1999.9999999999893,SL
LT.NS,short,2018-06-26,1268.800048828125,78,2018-07-10,1294.4410744691506,-1999.9999999999995,SL
TCS.NS,long,2018-06-27,1860.0,53,2018-08-27,2048.6792452830186,9999.999999999989,TP
ICICIBANK.NS,short,2018-07-04,274.20001220703125,364,2018-07-26,279.69451770153677,-2000.0000000000084,SL
INFY.NS,long,2018-07-04,676.0250244140625,147,2018-07-05,662.4195822371918,-1999.9999999999964,SL
INFY.NS,long,2018-07-06,645.125,155,2018-08-14,709.641129032258,9999.999999999998,TP
RELIANCE.NS,long,2018-07-12,477.4416809082031,209,2018-07-30,525.2885708603562,10000.0,TP
HDFCBANK.NS,long,2018-07-13,542.0999755859375,184,2018-08-02,531.2304103685462,-1999.999999999991,SL
ITC.NS,long,2018-07-27,300.0,333,2018-09-24,293.99399399399397,-2000.0000000000086,SL
AXISBANK.NS,long,2018-07-31,582.0,171,2018-07-31,570.3040935672515,-1999.9999999999986,SL
SBIN.NS,long,2018-08-06,300.6000061035156,332,2018-08-13,294.57590971797345,-2000.0000000000036,SL
RELIANCE.NS,long,2018-08-06,537.9476318359375,185,2018-08-27,592.0016858899916,10000.000000000002,TP
AXISBANK.NS,long,2018-08-14,608.5999755859375,164,2018-09-10,669.5755853420351,10000.000000000004,TP
ICICIBANK.NS,long,2018-08-16,329.54998779296875,303,2018-09-07,322.94932772696217,-1999.9999999999945,SL
INFY.NS,long,2018-08-28,708.5999755859375,141,2018-09-21,694.4155784228169,-2000.0000000000036,SL
RELIANCE.NS,long,2018-08-28,592.4876098632812,168,2018-08-31,580.5828479585193,-2000.0000000000036,SL
LT.NS,long,2018-09-03,1375.0,72,2018-09-05,1347.2222222222222,-2000.0000000000036,SL
TCS.NS,long,2018-09-06,2075.0,48,2018-09-14,2033.3333333333333,-2000.0000000000036,SL
HDFCBANK.NS,short,2018-09-11,511.57501220703125,195,2018-11-28,521.8314224634415,-2000.000000000004,SL
AXISBANK.NS,long,2018-09-11,651.6500244140625,153,2018-09-12,638.5781289892259,-2000.0000000000016,SL
TCS.NS,long,2018-09-24,2115.0,47,2018-10-04,2072.446808510638,-2000.0000000000036,SL
BHARTIARTL.NS,short,2018-10-01,305.5262145996094,327,2018-10-04,274.9451748442577,10000.000000000005,TP
INFY.NS,long,2018-10-03,743.7999877929688,134,2018-10-03,728.8746146586404,-1999.9999999999936,SL
ITC.NS,short,2018-10-05,285.5,350,2018-10-17,291.2142857142857,-2000.0000000000027,SL
BHARTIARTL.NS,short,2018-10-08,269.2956848144531,371,2018-10-24,274.68652039396795,-2000.0000000000014,SL
LT.NS,short,2018-10-09,1222.800048828125,81,2018-10-10,1247.4914068528165,-2000.0000000000077,SL
RELIANCE.NS,short,2018-10-11,486.4250183105469,205,2018-10-11,496.1811158715225,-1999.9999999999989,SL
LT.NS,short,2018-10-16,1220.0,81,2018-10-29,1244.6913580246915,-2000.0000000000077,SL
